,model_type,host,date,dataset,	noise,angle,nominal_sig_frac,sig_frac,max_epochs,layers,epochs,train_n_events,valid_n_events,train_time,eval_acc,train_acc,test_acc,eval_loss,train_loss,test_loss,weighted_n_events,n_raw_bkgd,n_raw_sig,n_pass_bkgd,n_pass_sig,raw_signif,pass_signif,cm_train,cm_valid,cm_weighted,noise,opt_reg_thresh
0,relegator,charmander,2020.07.20_22:23:48,8a0vc8sz,0.3,0.6,0.01,0.01,2000,40:40:20,802,15000,5000,108.9631,0.7103,0.7104,0.7102,0.7711,0.8448,0.7104,100000,99000,1000,586,302,3.162,10.134,5384:41:2038:485:2363:4689:0:0:0,1845:9:683:157:791:1515:0:0:1,71740:605:26655:63:308:629:0:0:0,,
1,relegator_v2,charmander,2020.07.20_22:25:46,8a0vc8sz,0.3,0.6,0.01,0.01,2000,40:40:20,776,15000,5000,103.978,0.7458,0.7459,0.7458,0.7775,0.8654,0.7952,100000,99000,1000,1113,359,3.162,9.357000000000001,5774:78:1669:697:2852:3930:0:0:0,1878:24:577:219:907:1395:0:0:1,76152:1143:21705:87:365:548:0:0:0,,
2,regressor,charmander,2020.07.20_22:26:51,8a0vc8sz,,0.6,0.01,0.01,2000,40:40:20,469,15000,5000,53.5882,0.7993,0.7993,0.7993,0.3525,0.3734,0.3507,100000,99000,1000,123,168,3.162,9.847999999999999,7476:9:6152:1363,2513:2:1996:489,98877:123:832:168,0.3,0.939058393239975
3,relegator,charmander,2020.07.20_22:28:54,8a0vc8sz,0.3,0.6,0.01,0.01,2000,40:40:20,812,15000,5000,108.783,0.7265,0.7266,0.7264,0.7489,0.8423,0.7363,100000,99000,1000,417,264,3.162,10.117,5399:26:2110:449:2152:4864:0:0:0,1779:8:678:161:704:1670:0:0:1,71435:433:27132:59:267:674:0:0:0,,
4,relegator_v2,charmander,2020.07.20_22:31:03,8a0vc8sz,0.3,0.6,0.01,0.01,2000,40:40:20,852,15000,5000,116.0695,0.6891,0.6892,0.6891,0.7287,0.8172,0.7159,100000,99000,1000,689,304,3.162,9.647,5224:45:2204:392:2433:4702:0:0:0,1774:9:744:150:776:1547:0:0:1,69831:693:28476:49:305:646:0:0:0,,
5,regressor,charmander,2020.07.20_22:32:08,8a0vc8sz,,0.6,0.01,0.01,2000,40:40:20,480,15000,5000,53.4192,0.7845,0.7845,0.7845,0.3504,0.3727,0.3576,100000,99000,1000,206,199,3.162,9.888,7539:13:5836:1612,2442:6:2022:530,98794:206:801:199,0.3,0.918301060991944
6,relegator,charmander,2020.07.20_22:33:58,8a0vc8sz,0.3,0.6,0.01,0.01,2000,40:40:20,706,15000,5000,95.8965,0.7401,0.7402,0.7401,0.7715,0.8586,0.755,100000,99000,1000,1245,366,3.162,9.119,5388:93:2044:507:2863:4105:0:0:0,1812:31:632:158:972:1395:0:0:1,71606:1280:26114:64:372:564:0:0:0,,
7,relegator_v2,charmander,2020.07.20_22:36:00,8a0vc8sz,0.3,0.6,0.01,0.01,2000,40:40:20,802,15000,5000,108.0849,0.651,0.6511,0.651,0.7622,0.7739,0.7551,100000,99000,1000,40,137,3.162,10.298,5225:4:2264:416:1169:5922:0:0:0,1719:1:787:117:397:1979:0:0:1,69241:40:29719:50:140:810:0:0:0,,
8,regressor,charmander,2020.07.20_22:37:11,8a0vc8sz,,0.6,0.01,0.01,2000,40:40:20,534,15000,5000,60.399,0.7937,0.7937,0.7938,0.3486,0.3743,0.3555,100000,99000,1000,205,199,3.162,9.901,7451:13:5924:1612,2530:6:1918:546,98795:205:801:199,0.3,0.9192175841331482
9,relegator,charmander,2020.07.20_22:39:16,8a0vc8sz,0.3,0.6,0.01,0.01,2000,40:40:20,825,15000,5000,110.4621,0.7352,0.7353,0.7351,0.7647,0.8466,0.766,100000,99000,1000,1234,379,3.162,9.437000000000001,5439:86:1948:530:2941:4056:0:0:0,1854:32:641:175:980:1318:0:0:1,72538:1300:25162:66:389:545:0:0:0,,
10,relegator_v2,charmander,2020.07.20_22:41:18,8a0vc8sz,0.3,0.6,0.01,0.01,2000,40:40:20,798,15000,5000,108.1524,0.6579,0.6579,0.6578,0.7677,0.8647,0.7581,100000,99000,1000,1180,365,3.162,9.286,5425:81:2016:488:2810:4180:0:0:0,1802:30:646:149:987:1386:0:0:1,71670:1199:26131:58:372:570:0:0:0,,
11,regressor,charmander,2020.07.20_22:42:27,8a0vc8sz,,0.6,0.01,0.01,2000,40:40:20,516,15000,5000,58.0341,0.7962,0.7962,0.7962,0.3533,0.3782,0.3487,100000,99000,1000,443,253,3.162,9.59,7494:28:5453:2025,2474:4:1842:680,98557:443:747:253,0.3,0.8896513122320175
